email,valid,reason,format_valid,disposable_check,mx_valid,placeholder_check
team@mandu-one-life.com,true,,true,true,true,true
office@wohlfuehlzahnarzt.at,true,,true,true,true,true
mariobau@gmail.com,true,,true,true,true,true
office@mariobau.at,true,,true,true,true,true
office@dr-wiener.at,true,,true,true,true,true
office@hausmeister-spv.de,true,,true,true,true,true
office@szv-versichert.at,true,,true,true,true,true
sonne@otovo.at,true,,true,true,true,true
kanzlei@riedmueller-mungenast.eu,true,,true,true,true,true
klaus@riedmueller.eu,true,,true,true,true,true
alex.ingenhaeff@i-b.at,true,,true,true,true,true
photography@klausmaislinger.com,true,,true,true,true,true
office@rm-anwaelte.at,true,,true,true,true,true
office@os-textilreinigung.at,true,,true,true,true,true
as@os-textilreinigung.at,true,,true,true,true,true
info@kovac-heinisch.at,true,,true,true,true,true
ordination@siejka.at,true,,true,true,true,true
elisabeth.reiner.er@gmail.com,true,,true,true,true,true
office@juwelia.at,true,,true,true,true,true
kontakt@casaimmobilien.at,true,,true,true,true,true
office@sv-asch.at,true,,true,true,true,true
mail@firma.com,true,,true,true,true,true
info@klp-karosserietechnik.at,true,,true,true,true,true
gemeindeamt@schnepfau.at,true,,true,true,true,true
office@mountainchalet-tirol.com,true,,true,true,true,true
office@immobilien-treuhand.at,true,,true,true,true,true
office@ak-automobile.at,true,,true,true,true,true
office@klinger-international.com,true,,true,true,true,true
urlaub@mayer-grimming.at,true,,true,true,true,true
immobilien@dermakler.ch,true,,true,true,true,true
office@rosenauer.at,true,,true,true,true,true
hms@sterling.at,true,,true,true,true,true
t.neumayer@sbg.at,true,,true,true,true,true
info@max-aicher-bau.de,true,,true,true,true,true
personal@max-aicher-bau.de,true,,true,true,true,true
ausbildung@lech-stahlwerke.de,true,,true,true,true,true
bewerbung@lech-stahlveredelung.de,true,,true,true,true,true
karriere-abw@max-aicher.de,true,,true,true,true,true
karriere@bua-metallaufbereitung.de,true,,true,true,true,true
karriere@lech-stahlwerke.de,true,,true,true,true,true
karriere@mar.de,true,,true,true,true,true
karriere@max-aicher.de,true,,true,true,true,true
personal@maxhuette-technologie.de,true,,true,true,true,true
personalwesen@annahuette.com,true,,true,true,true,true
personalwesen@predigtstuhlbahn.de,true,,true,true,true,true
service@dt-aigner.com,true,,true,true,true,true
office@dissen.at,true,,true,true,true,true
office@vest-immobilien.at,true,,true,true,true,true
miete@vest-immobilien.at,true,,true,true,true,true
info@bauer.bmw.at,true,,true,true,true,true
gemeinde@st-veit-def.at,true,,true,true,true,true
info@pension-berndorf.at,true,,true,true,true,true
baer@pension-berndorf.at,true,,true,true,true,true
services@bpgs.at,true,,true,true,true,true
info@falk-fachkraft.at,true,,true,true,true,true
floss@falk-fachkraft.at,true,,true,true,true,true
ayouti@falk-fachkraft.at,true,,true,true,true,true
g.floss@falk-fachkraft.at,true,,true,true,true,true
stuhlberger@falk-fachkraft.at,true,,true,true,true,true
buchhaltung@falk-fachkraft.at,true,,true,true,true,true
guersoy@falk-fachkraft.at,true,,true,true,true,true
brugger@falk-fachkraft.at,true,,true,true,true,true
szymiczek@falk-fachkraft.at,true,,true,true,true,true
adanovic@falk-fachkraft.at,true,,true,true,true,true
paleskic@falk-fachkraft.at,true,,true,true,true,true
kolak@falk-fachkraft.at,true,,true,true,true,true
office@wolfram-dental.at,true,,true,true,true,true
info@ferienwohnung-hainzenberg.at,true,,true,true,true,true
office@flash-services.at,true,,true,true,true,true
support@formationtime.com,true,,true,true,true,true
kontakt@sauberpower.at,true,,true,true,true,true
trendshop@sailer-prutz.at,true,,true,true,true,true
info@ok-kammerhofer.at,true,,true,true,true,true
info@strassinger.de,true,,true,true,true,true
officenospam@ra-poeckl.at,true,,true,true,true,true
gemeinde@geras.gv.at,true,,true,true,true,true
office@listro.at,true,,true,true,true,true
office@moser-kleinbichler.at,true,,true,true,true,true
info@kfz-lack-fritz.at,true,,true,true,true,true
zahnarzt-schwadorf@medway.at,true,,true,true,true,true
fritz.resch@resch.immobilien,true,,true,true,true,true
info@linsdach.at,true,,true,true,true,true
info@onpeak.at,true,,true,true,true,true
innsbruck@autopark.at,true,,true,true,true,true
vomp@autopark.at,true,,true,true,true,true
woergl@autopark.at,true,,true,true,true,true
kirchdorf@autopark.at,true,,true,true,true,true
telfs-pfaffenhofen@autopark.at,true,,true,true,true,true
office@aegro.at,true,,true,true,true,true
office@zissler-kittl.at,true,,true,true,true,true
office@fahrlehrer-ausbildung.at,true,,true,true,true,true
office@pero-estrich.com,true,,true,true,true,true
office@carworld-fbi.at,true,,true,true,true,true
ordination@dr-achim.at,true,,true,true,true,true
office@auteried.at,true,,true,true,true,true
post@dolch-immobilien.de,true,,true,true,true,true
support@templaza.com,true,,true,true,true,true
office@soluto.cc,true,,true,true,true,true
daniel.kahr@soluto.cc,true,,true,true,true,true
christopher.kubu@soluto.cc,true,,true,true,true,true
sabine.strobl-pollak@soluto.cc,true,,true,true,true,true
alexander.tomas@soluto.cc,true,,true,true,true,true
sonja.varga@soluto.cc,true,,true,true,true,true
m.krueger@soluto.cc,true,,true,true,true,true
sylvia.schrenk@soluto.cc,true,,true,true,true,true
jeanette.labode@soluto.cc,true,,true,true,true,true
vanessa.moser@soluto.cc,true,,true,true,true,true
ligia.tirziu@soluto.cc,true,,true,true,true,true
sabrina.krexner@soluto.cc,true,,true,true,true,true
selvedin.poturovic@soluto.cc,true,,true,true,true,true
stefan.michnea@soluto.cc,true,,true,true,true,true
bhagwant-singh.padda@soluto.cc,true,,true,true,true,true
daniel.skola@soluto.cc,true,,true,true,true,true
patrik.skola@soluto.cc,true,,true,true,true,true
stefan.weigl@soluto.cc,true,,true,true,true,true
gerald.zoebinger@soluto.cc,true,,true,true,true,true
christian.polsterer@soluto.cc,true,,true,true,true,true
nermin.fejzic@soluto.cc,true,,true,true,true,true
mario.bachmann@soluto.cc,true,,true,true,true,true
aleksa.savic@soluto.cc,true,,true,true,true,true
thomas.prem@soluto.cc,true,,true,true,true,true
niko.salatovic@soluto.cc,true,,true,true,true,true
aldijana.ilic@soluto.cc,true,,true,true,true,true
angela.tomas@soluto.cc,true,,true,true,true,true
birgit.kagerer-wiesinger@soluto.cc,true,,true,true,true,true
martin.zagler@soluto.cc,true,,true,true,true,true
info@immobilientelser.it,true,,true,true,true,true
j.telser@immobilientelser.it,true,,true,true,true,true
k.telser@immobilientelser.it,true,,true,true,true,true
alber@immobilientelser.it,true,,true,true,true,true
office@immobilientelser.it,true,,true,true,true,true
info.gunskirchen@pappas.at,true,,true,true,true,true
ernst.reisinger@pappas.at,true,,true,true,true,true
jana.sterner@pappas.at,true,,true,true,true,true
martin.schroedl@pappas.at,true,,true,true,true,true
michael.eibensteiner@pappas.at,true,,true,true,true,true
ernst.roesner@pappas.at,true,,true,true,true,true
andreas.hoffmann@pappas.at,true,,true,true,true,true
peter.holzinger@pappas.at,true,,true,true,true,true
dieter.huber@pappas.at,true,,true,true,true,true
mario.kubicka@pappas.at,true,,true,true,true,true
sasa.aleksic@pappas.at,true,,true,true,true,true
info@oeschlberger.at,true,,true,true,true,true
vertrieb@aventa.at,true,,true,true,true,true
office@aventa.at,true,,true,true,true,true
office@cube-immobilien.at,true,,true,true,true,true
info@sommer-werkzeuge.at,true,,true,true,true,true
ordination@drstefanieschneider.at,true,,true,true,true,true
office@rr-bautraeger.at,true,,true,true,true,true
info@rr-bautraeger.at,true,,true,true,true,true
info@rr-wohntraum.at,true,,true,true,true,true
andreas.gstrein@q24.tirol,true,,true,true,true,true
buero@krahl-kollegen.de,true,,true,true,true,true
office@garanta.at,true,,true,true,true,true
leistung@garanta.at,true,,true,true,true,true
yourbest.nr1@gmail.com,true,,true,true,true,true
info@zahnszb.de,true,,true,true,true,true
office@car365.at,true,,true,true,true,true
office@hetiga.com,true,,true,true,true,true
welcome@relax.apartments,true,,true,true,true,true
matthias.hrinkow@bdo.at,true,,true,true,true,true
julia.leeb@bdo.at,true,,true,true,true,true
elke.schlosser@bdo.at,true,,true,true,true,true
lorenz.szabo@bdo.at,true,,true,true,true,true
omar.c.dentalart@gmail.com,true,,true,true,true,true
azzawizahnaesthetik@gmail.com,true,,true,true,true,true
office@srr.at,true,,true,true,true,true
info@persolon.at,true,,true,true,true,true
info@meixner.cc,true,,true,true,true,true
info@elrapido-reinigung.de,true,,true,true,true,true
kfz-haag@drei.at,true,,true,true,true,true
office@rm-autopflege.com,true,,true,true,true,true
office@humer-bau.at,true,,true,true,true,true
kanzlei@anwalt-villach.at,true,,true,true,true,true
onlinebuchung@aldiana.com,true,,true,true,true,true
reservation.austria@aldiana.com,true,,true,true,true,true
agentur.watz@allianz.at,true,,true,true,true,true
philipp.watz@allianz.at,true,,true,true,true,true
mathias.mader@allianz.at,true,,true,true,true,true
jie.wu@allianz.at,true,,true,true,true,true
mahir.mesanovic@allianz.at,true,,true,true,true,true
nelson.soares-afonso@allianz.at,true,,true,true,true,true
martin.spindelegger@allianz.at,true,,true,true,true,true
duygu.demir@allianz.at,true,,true,true,true,true
stefanie.suarez@allianz.at,true,,true,true,true,true
office@stroblgroup.com,true,,true,true,true,true
pb.autopflege@gmail.com,true,,true,true,true,true
praxis@dr-claudia-cichocki.at,true,,true,true,true,true
info@ginhart.de,true,,true,true,true,true
info@gs-installationen.at,true,,true,true,true,true
office@wsb-immo.at,true,,true,true,true,true
info@fabians.at,true,,true,true,true,true
office@lml.at,true,,true,true,true,true
info@omg-reinigung.com,true,,true,true,true,true
office@derautosattler.at,true,,true,true,true,true
andreas@hutter-bau.at,true,,true,true,true,true
office@rockymedia.at,true,,true,true,true,true
info@neuhuber.com,true,,true,true,true,true
praxis@zahnarzt-passau-neustift.de,true,,true,true,true,true
kanzlei@dckk.at,true,,true,true,true,true
office@schlosserei-puff.at,true,,true,true,true,true
email@schlosserei-heider.com,true,,true,true,true,true
maica.schuster@icloud.com,true,,true,true,true,true
info@fahrschule-deniz.de,true,,true,true,true,true
info@colmanicchio.ch,true,,true,true,true,true
info@als-world.at,true,,true,true,true,true
office@wika-immobilien.at,true,,true,true,true,true
bestattung@staatz.gv.at,true,,true,true,true,true
office@hierwohnich.at,true,,true,true,true,true
information@dangl-dietrich.at,true,,true,true,true,true
harald@lembacher.info,true,,true,true,true,true
office@strafrecht-wien.at,true,,true,true,true,true
office.steyr.at@generali.com,true,,true,true,true,true
alfred.brandstoetter@generali.com,true,,true,true,true,true
thomas.piesinger@generali.com,true,,true,true,true,true
wolfgang.schober@generali.com,true,,true,true,true,true
hannes.auer@generali.com,true,,true,true,true,true
manfred.maier@generali.com,true,,true,true,true,true
karl.aselwimmer@generali.com,true,,true,true,true,true
christoph.kammerhofer@generali.com,true,,true,true,true,true
roland.gegenhuber@generali.com,true,,true,true,true,true
werner.stubauer@generali.com,true,,true,true,true,true
gerhard.radler@generali.com,true,,true,true,true,true
anton.hauser@generali.com,true,,true,true,true,true
florian.dutzler@generali.com,true,,true,true,true,true
monika.maier@generali.com,true,,true,true,true,true
alexander.aselwimmer@generali.com,true,,true,true,true,true
julian.bachmayr@generali.com,true,,true,true,true,true
thomas.bibermair@generali.com,true,,true,true,true,true
petra.piesinger@generali.com,true,,true,true,true,true
moritz.gegenhuber@generali.com,true,,true,true,true,true
sebastian.einheller@generali.com,true,,true,true,true,true
alexander.gergel@generali.com,true,,true,true,true,true
philipp.karlseder@generali.com,true,,true,true,true,true
verena.karlseder@generali.com,true,,true,true,true,true
daniel.maier@generali.com,true,,true,true,true,true
manuel.mallinger@generali.com,true,,true,true,true,true
felix.halberstadt@generali.com,true,,true,true,true,true
canan.yilmaz@generali.com,true,,true,true,true,true
office@schedlberger.com,true,,true,true,true,true
office@o-c-s.at,true,,true,true,true,true
office@kia-motors-attnang.at,true,,true,true,true,true
qvrgzne.jbys@xbyyvgfpu.rh,false,No MX record found,true,true,false,true
office@electriply.at,true,,true,true,true,true
kanzlei@ra-kargl.at,true,,true,true,true,true
kontakt@plechimmoblien.at,false,No MX record found,true,true,false,true
kontakt@revival-immo.at,true,,true,true,true,true
office@nessbau.at,true,,true,true,true,true
olten@team.jobs,true,,true,true,true,true
r.birrer@team.jobs,true,,true,true,true,true
f.baettig@team.jobs,true,,true,true,true,true
g.zulku@team.jobs,true,,true,true,true,true
m.stokanovic@team.jobs,true,,true,true,true,true
onlineshop@libro.at,true,,true,true,true,true
kundeninfo@libro.at,true,,true,true,true,true
clemens.pfeiffer@icloud.com,true,,true,true,true,true
office@monteemare.immo,true,,true,true,true,true
info@piacamper.at,true,,true,true,true,true
joaschwaig@hotmail.com,true,,true,true,true,true
info@elektro-schwaighofer.at,true,,true,true,true,true
info@pillerseetal.at,true,,true,true,true,true
pizzeriaheuboden@gmail.com,true,,true,true,true,true
praxis.b@web.de,true,,true,true,true,true
office@immo-baum.at,true,,true,true,true,true
office@intermedien.at,true,,true,true,true,true
office@nhfs.at,true,,true,true,true,true
office@ra-lechner.at,true,,true,true,true,true
office@reifenreiter.at,true,,true,true,true,true
office@immoneu.at,true,,true,true,true,true
nfo@gugel.immo,true,,true,true,true,true
office@smh-carservice.at,true,,true,true,true,true
office@walser.law,true,,true,true,true,true
bssvpr@xhqrere.ng,false,No MX record found,true,true,false,true
info@preussler.at,true,,true,true,true,true
office@phoenix-care.at,true,,true,true,true,true
refoh@selbstaendiger-buchhalter.at,true,,true,true,true,true
info@reichel-immobilie.de,true,,true,true,true,true
office@magnusgmbh.com,true,,true,true,true,true
office@srt-ce.at,true,,true,true,true,true
gemeinde@gablitz.gv.at,true,,true,true,true,true
bewerbung@gablitz.gv.at,true,,true,true,true,true
info@seniorenzentrum-gablitz.at,true,,true,true,true,true
thomas.miklau@uniqa.at,true,,true,true,true,true
donaucity@uniqa.at,true,,true,true,true,true
info@hoermayer-wein.at,true,,true,true,true,true
kultur@villach.at,true,,true,true,true,true
office@brothercleaning.at,true,,true,true,true,true
info@burtscher-transporte.at,false,No MX record found,true,true,false,true
office@burtscher.email,true,,true,true,true,true
office@geradezaehne.at,true,,true,true,true,true
info@rotoprofi.tirol,true,,true,true,true,true
groebming@grawe.at,true,,true,true,true,true
joe-leitner@aon.at,true,,true,true,true,true
gemeinde@ravelsbach.at,true,,true,true,true,true
office@hofmann-immobilien.at,true,,true,true,true,true
kanzlei@ra-mauracher.eu,true,,true,true,true,true
info@isp-media.de,true,,true,true,true,true
abg-fahrschule@t-online.de,true,,true,true,true,true
info@marktplatzgarage.ch,true,,true,true,true,true
email@domain.ch,true,,true,true,true,true
address@youremail.com,true,,true,true,true,true
office@lawfirm.at,true,,true,true,true,true
office@profanter.at,true,,true,true,true,true
info@klymiuk.com,true,,true,true,true,true
ordination@tierx.at,true,,true,true,true,true
info@mk-fahrzeugservice.eu,true,,true,true,true,true
zahnarzt.birnbauer@a1business.at,true,,true,true,true,true
office@mirela-kristo.at,true,,true,true,true,true
office@kronereinigung.at,true,,true,true,true,true
office@auerbau.at,true,,true,true,true,true
office@gb-energietechnik.at,true,,true,true,true,true
info@openjobs.at,true,,true,true,true,true
m.gruen@hlb-burgenland.at,true,,true,true,true,true
e.matyas@hlb-burgenland.at,true,,true,true,true,true
c.wiedenhofer@hlb-burgenland.at,true,,true,true,true,true
office@hlb-burgenland.at,true,,true,true,true,true
christian@kopp.fit,true,,true,true,true,true
hello@uruz-stp.at,true,,true,true,true,true
wohnungen.beshi@gmail.com,true,,true,true,true,true
info@toskanarestaurant.at,true,,true,true,true,true
office@schoengrundner-maler.at,true,,true,true,true,true
pk.geruest@icloud.com,true,,true,true,true,true
poechlarn-dd-sp@drascher.com,true,,true,true,true,true
poechlarn-zm@drascher.com,true,,true,true,true,true
loosdorf@drascher.com,true,,true,true,true,true
poeggstall@drascher.com,true,,true,true,true,true
kanzlei@trachtenberg.at,true,,true,true,true,true
praxis@drschischka.at,true,,true,true,true,true
info@dorfbaeckerei-stock.at,false,No MX record found,true,true,false,true
office@hausservice-tirol.com,true,,true,true,true,true
info@tiroler-ferienwohnungen.at,true,,true,true,true,true
info@confianza-personal.de,true,,true,true,true,true
erding@confianza-personal.de,true,,true,true,true,true
office@schulmeister-consulting.com,true,,true,true,true,true
graz@schulmeister-consulting.com,true,,true,true,true,true
linz@schulmeister-consulting.com,true,,true,true,true,true
praha@schulmeister-consulting.com,true,,true,true,true,true
hamburg@schulmeister-consulting.de,true,,true,true,true,true
info@alpenhotel-arlberg.at,true,,true,true,true,true
hotel@zedern-klang.com,true,,true,true,true,true
sekretariat@anwaltei.at,true,,true,true,true,true
info@dorer-dach.at,true,,true,true,true,true
schwaz@invibe.at,true,,true,true,true,true
gvhausbetreuung@gmail.com,true,,true,true,true,true
info@d-gr.bayern,true,,true,true,true,true
kundenservice@immoreal24.at,true,,true,true,true,true
kanzlei@gruber-pedevilla.at,true,,true,true,true,true
info@diezahnaerztinn.at,true,,true,true,true,true
info@solardiscount.at,true,,true,true,true,true
info@kuster.at,true,,true,true,true,true
office@praxis-zuckerstaetter.at,true,,true,true,true,true
kanzlei@br-anwaelte.at,true,,true,true,true,true
office@ahs-reinigung.at,true,,true,true,true,true
office@personal-zellner.at,true,,true,true,true,true
bewerbung@personal-zellner.at,true,,true,true,true,true
office@kfz-ok.at,true,,true,true,true,true
thomas@alphamedia.co.at,true,,true,true,true,true
info@infektiologie.tirol,true,,true,true,true,true
office@ertlerundharb.at,true,,true,true,true,true
info@ferienwohnung-ried.at,true,,true,true,true,true
office@ra-schauer.at,true,,true,true,true,true
post@personalmatrix.de,true,,true,true,true,true
antosch@salzburg.co.at,true,,true,true,true,true
voneinsiedelz@googlemail.com,true,,true,true,true,true
ferienhaus-moser@hotmail.com,true,,true,true,true,true
gemeinde@gutenbrunn.at,true,,true,true,true,true
gemeinde@gutenbrunn.gv.at,true,,true,true,true,true
office@binderbau.at,true,,true,true,true,true
info@uniqa.at,true,,true,true,true,true
office@epemas.at,true,,true,true,true,true
sebastianjohann1999@icloud.com,true,,true,true,true,true
office@elektro-jungbauer.at,true,,true,true,true,true
info@sadnighaus.at,true,,true,true,true,true
sadnighaus-buchen@outlook.com,true,,true,true,true,true
info@immobilien-matschke.de,true,,true,true,true,true
infopoint@outletcenterbrenner.com,true,,true,true,true,true
info@classicclean.net,true,,true,true,true,true
ak.montagen@gmail.com,true,,true,true,true,true
info@heimeliges-wohnen.at,true,,true,true,true,true
office@hausservice-moser.at,true,,true,true,true,true
info@hausservice-moser.at,true,,true,true,true,true
office@bzwei.gmbh,true,,true,true,true,true
daniela@bzwei.gmbh,true,,true,true,true,true
helmut@bzwei.gmbh,true,,true,true,true,true
ao@bzwei.gmbh,true,,true,true,true,true
pl@bzwei.gmbh,true,,true,true,true,true
sekretariat@bzwei.gmbh,true,,true,true,true,true
finanzen@bzwei.gmbh,true,,true,true,true,true
m.schoelermann@msi-properties.com,true,,true,true,true,true
kanzlei@mg-ra.at,true,,true,true,true,true
office@kalamino.at,true,,true,true,true,true
office@nolego.at,true,,true,true,true,true
cafe@savaro.at,true,,true,true,true,true
info@oetztal-apartments.at,true,,true,true,true,true
praxismanager@drlederer.de,true,,true,true,true,true
hello@orea-home.com,true,,true,true,true,true
office@orea.group,true,,true,true,true,true
office@sto2.at,true,,true,true,true,true
info@gasthofwein.at,true,,true,true,true,true
info@kaerntner-spezialitaeten.at,true,,true,true,true,true
andreas.mueller@hansesun.li,true,,true,true,true,true
valentin.samardzic@hansesun.li,true,,true,true,true,true
office@hansesun.li,true,,true,true,true,true
info@galsterbergalm.at,true,,true,true,true,true
hs.blitz@hotmail.com,true,,true,true,true,true
office@energy-sounds.at,true,,true,true,true,true
office@treibstoffparadies.at,true,,true,true,true,true
verkauf@moser-wohnbau.com,true,,true,true,true,true
peter.guertl@hotel-guertl.at,true,,true,true,true,true
wohnen@wohnenamneusiedlersee.at,true,,true,true,true,true
anfragen@project-sun.at,true,,true,true,true,true
danner.gertrud@aon.at,true,,true,true,true,true
info@freitag-immobilien.at,true,,true,true,true,true
ahcarinthiamallnitz@gmail.com,true,,true,true,true,true
info@fahrschule-klexx.attelefon,false,No MX record found,true,true,false,true
info@fahrschule-klexx.at,true,,true,true,true,true
gemeinde@vorderweissenbach.at,true,,true,true,true,true
info@sportsheaven.at,true,,true,true,true,true
office@moebelpolsterei.at,true,,true,true,true,true
office@mbs-stahlbau.at,true,,true,true,true,true
e.scheiflinger@mbs-stahlbau.at,true,,true,true,true,true
c.scheiflinger@mbs-stahlbau.at,true,,true,true,true,true
s.celik@mbs-stahlbau.at,true,,true,true,true,true
n.efendic@mbs-stahlbau.at,true,,true,true,true,true
office@ernaehrung-fitness.at,true,,true,true,true,true
office@vrg.co.at,true,,true,true,true,true
office@naturwaerme-montafon.at,true,,true,true,true,true
office@glm.co.at,true,,true,true,true,true
office@kngtao.at,true,,true,true,true,true
info@tierwarthof.at,true,,true,true,true,true
office@vulkanland.at,true,,true,true,true,true
info@raum-murtal.at,true,,true,true,true,true
urlaub@haus-katschberg.at,true,,true,true,true,true
reservierung@sonnengarten.at,true,,true,true,true,true
office@emc-austria.at,true,,true,true,true,true
info@maria-anzbach.at,true,,true,true,true,true
office@ebnerbau.com,true,,true,true,true,true
office@fahrschule-leopold.at,true,,true,true,true,true
info@immobilien-hallabrin.de,true,,true,true,true,true
info@ecosolaratpv.com,true,,true,true,true,true
office@mycleanvienna.at,true,,true,true,true,true
ordination@zahn-anderl.at,true,,true,true,true,true
info@sonnenhuhn.at,true,,true,true,true,true
office@wosig.at,true,,true,true,true,true
office@jansa-immobilien.at,true,,true,true,true,true
datenschutz@netz-noe.at,true,,true,true,true,true
office@erdbewegung-truhetz.at,true,,true,true,true,true
office@bad-traunstein.at,true,,true,true,true,true
christian.wildeis@swietelsky.at,true,,true,true,true,true
horn@swietelsky.at,true,,true,true,true,true
info@pickerauto.at,true,,true,true,true,true
office@autoputzer.at,true,,true,true,true,true
kanzlei@juliaklatil.at,true,,true,true,true,true
info@aktiv-service.com,true,,true,true,true,true
office@immoagentur-amstetten.at,true,,true,true,true,true
burchartz@immoagentur-amstetten.at,true,,true,true,true,true
krenn@immoagentur-amstetten.at,true,,true,true,true,true
m.saurw@gmail.com,true,,true,true,true,true
witu@witu.at,true,,true,true,true,true
office@alpine-apart.com,true,,true,true,true,true
info@kufstein.com,true,,true,true,true,true
office@gkz.at,true,,true,true,true,true
apartment@fernerkogel.at,true,,true,true,true,true
office@hoermann-bau.at,true,,true,true,true,true
support-at@google.com,true,,true,true,true,true
vs.kittsee@bildungsserver.com,true,,true,true,true,true
office@letzbor-hv.com,true,,true,true,true,true
office@schmitzer.at,true,,true,true,true,true
rosemarie@pacher-theinburg.com,true,,true,true,true,true
post@homet.at,true,,true,true,true,true
info@schmutzmachtsauber.at,true,,true,true,true,true
office@schmutzmachtsauber.at,true,,true,true,true,true
office@stanojevic-transporte.at,true,,true,true,true,true
office@jost.work,true,,true,true,true,true
info@city-immob.de,true,,true,true,true,true
office@dc-facility-management.at,true,,true,true,true,true
office@olsacher-bau.at,true,,true,true,true,true
info@bauernhof-hochfilzen.com,true,,true,true,true,true
office@sruc.at,true,,true,true,true,true
info@mayareinigung.at,true,,true,true,true,true
office@alpha-finanz.at,true,,true,true,true,true
info@promansouthafrica.co.za,true,,true,true,true,true
office@sx-it.com,true,,true,true,true,true
info@auto-linser.at,true,,true,true,true,true
info.jenbach@auto-linser.at,true,,true,true,true,true
office@mtb-gmbh.at,true,,true,true,true,true
office@ra-lima.at,true,,true,true,true,true
christoph@w-v-m.at,true,,true,true,true,true
peter@w-v-m.at,true,,true,true,true,true
office@w-v-m.at,true,,true,true,true,true
info.jlpflege@gmail.com,true,,true,true,true,true
gde@neumarkt-steiermark.gv.at,true,,true,true,true,true
office@sz-reinigungsprofi.at,true,,true,true,true,true
gerhard.regner@re-gmbh.at,true,,true,true,true,true
bernd.furche@re-gmbh.at,true,,true,true,true,true
franz.grafinger@uniqa.at,true,,true,true,true,true
thomas.fiedler@uniqa.at,true,,true,true,true,true
martin.neugebauer@uniqa.at,true,,true,true,true,true
daniel.schueller@uniqa.at,true,,true,true,true,true
philipp.hohenecker@uniqa.at,true,,true,true,true,true
christian.kloiber@uniqa.at,true,,true,true,true,true
waldtraud.ecker@uniqa.at,true,,true,true,true,true
ewald.kremslehner@uniqa.at,true,,true,true,true,true
julia.grafinger@uniqa.at,true,,true,true,true,true
nina.kaiser@uniqa.at,true,,true,true,true,true
sonja.weiser@uniqa.at,true,,true,true,true,true
victoria.grafinger@uniqa.at,true,,true,true,true,true
adin.kuralic@uniqa.at,true,,true,true,true,true
magnus.fried@uniqa.at,true,,true,true,true,true
office@tradepoler.com,true,,true,true,true,true
f.pacher@tradepoler.com,true,,true,true,true,true
feriendorf@lassing-hochkar.at,true,,true,true,true,true
office@connexa.at,true,,true,true,true,true
immobilien@connexa.at,true,,true,true,true,true
office@sirus.at,true,,true,true,true,true
mario.toeltl@allianz.at,true,,true,true,true,true
christian.weidgans@allianz.at,true,,true,true,true,true
hotel@solaria.at,true,,true,true,true,true
info@adonia-immobilien.at,true,,true,true,true,true
office@elektrotechnikranalter.at,true,,true,true,true,true
office@admuench.at,true,,true,true,true,true
office@german-bertsch.at,true,,true,true,true,true
rent@monomer.at,true,,true,true,true,true
neunkirchen@neunkirchen.gv.at,true,,true,true,true,true
info@flucher-erdbau.at,true,,true,true,true,true
support@nitec.at,true,,true,true,true,true
office@hinteregger-real.at,true,,true,true,true,true
info@dr-wendl.de,true,,true,true,true,true
office@fitfoodfun.at,true,,true,true,true,true
angerer@richtigversichert.at,true,,true,true,true,true
info@richtigversichert.at,true,,true,true,true,true
moesch@for-modern-living.de,true,,true,true,true,true
sandro.tiefenbacher99@gmail.com,true,,true,true,true,true
ybbs@easydrivers.at,true,,true,true,true,true
zwettl@easydrivers.at,true,,true,true,true,true
alterlaa@fuehrerschein-now.at,true,,true,true,true,true
office@reinigung-kleinheinz.at,true,,true,true,true,true
office@hackl-immobilien.at,true,,true,true,true,true
office@daurer-reisen.at,true,,true,true,true,true
service@s-vi.de,true,,true,true,true,true
datenschutz@s-vi.de,true,,true,true,true,true
info@holzbau-zobl.at,true,,true,true,true,true
office@fix-fm.com,true,,true,true,true,true
oberwart@restplatzboerse.at,true,,true,true,true,true
ruth.kristen@restplatzboerse.at,true,,true,true,true,true
jan.gansfuss@restplatzboerse.at,true,,true,true,true,true
natalie.trenker@restplatzboerse.at,true,,true,true,true,true
zahnarzt@ribisch.at,true,,true,true,true,true
office@mediationskanzlei-fugger.at,true,,true,true,true,true
office@anwaelte-tirol.at,true,,true,true,true,true
manfred.berschl@uniqa.at,true,,true,true,true,true
office@prager-fenster.at,true,,true,true,true,true
rezeption@dorfresort.at,true,,true,true,true,true
ws.atrium@promenteooe.at,true,,true,true,true,true
kontakt@forellen-jobst.at,true,,true,true,true,true
shop@forellen-jobst.at,true,,true,true,true,true
info@themepunch.com,true,,true,true,true,true
office@kagerbau.at,true,,true,true,true,true
office@steuerberatung-hackl.at,true,,true,true,true,true
praxis@ordination-wullersdorf.at,true,,true,true,true,true
kanzlei@factum-rechtsanwaelte.at,true,,true,true,true,true
office@fasthelp.at,true,,true,true,true,true
metall@hallinger.at,true,,true,true,true,true
office@wienwork.at,true,,true,true,true,true
digitalmedia@wienwork.at,true,,true,true,true,true
gastronomie@wienwork.at,true,,true,true,true,true
gruenflaechen-service@wienwork.at,true,,true,true,true,true
office.michls@wienwork.at,true,,true,true,true,true
robert.dobrosek@wienwork.at,true,,true,true,true,true
christoph.gruber@wienwork.at,true,,true,true,true,true
reinigungstechnik@wienwork.at,true,,true,true,true,true
textilreinigung@wienwork.at,true,,true,true,true,true
arbeitsassistenz@wienwork.at,true,,true,true,true,true
flankewien@wienwork.at,true,,true,true,true,true
rudolf.weissinger@wienwork.at,true,,true,true,true,true
